LAST SEEN   TYPE     REASON      OBJECT                     MESSAGE
42s         Normal   Pulled      pod/aubb-lab-stress-1595   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1595   Container created
42s         Normal   Started     pod/aubb-lab-stress-1595   Container started
42s         Normal   Created     pod/aubb-lab-stress-1586   Container created
42s         Normal   Started     pod/aubb-lab-stress-1588   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1596   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1596   Container created
42s         Normal   Started     pod/aubb-lab-stress-1596   Container started
42s         Normal   Started     pod/aubb-lab-stress-1603   Container started
42s         Normal   Created     pod/aubb-lab-stress-1588   Container created
42s         Normal   Pulled      pod/aubb-lab-stress-1597   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1597   Container created
42s         Normal   Started     pod/aubb-lab-stress-1597   Container started
42s         Normal   Created     pod/aubb-lab-stress-1603   Container created
42s         Normal   Pulled      pod/aubb-lab-stress-1590   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Pulled      pod/aubb-lab-stress-1598   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1598   Container created
42s         Normal   Started     pod/aubb-lab-stress-1598   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1603   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Started     pod/aubb-lab-stress-1586   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1599   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1599   Container created
42s         Normal   Started     pod/aubb-lab-stress-1599   Container started
42s         Normal   Started     pod/aubb-lab-stress-1602   Container started
42s         Normal   Created     pod/aubb-lab-stress-1587   Container created
42s         Normal   Pulled      pod/aubb-lab-stress-1600   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1600   Container created
42s         Normal   Started     pod/aubb-lab-stress-1600   Container started
42s         Normal   Created     pod/aubb-lab-stress-1602   Container created
42s         Normal   Pulled      pod/aubb-lab-stress-1587   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Pulled      pod/aubb-lab-stress-1601   Container image "alpine:3.20" already present on machine and can be accessed by the pod
42s         Normal   Created     pod/aubb-lab-stress-1601   Container created
42s         Normal   Started     pod/aubb-lab-stress-1601   Container started
42s         Normal   Pulled      pod/aubb-lab-stress-1602   Container image "alpine:3.20" already present on machine and can be accessed by the pod
41s         Normal   Killing     pod/aubb-lab-stress-1598   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1595   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1588   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1599   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1586   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1587   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1601   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1597   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1596   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1600   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1603   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1602   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1594   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1593   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1604   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1592   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1591   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1589   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1590   Stopping container workspace
40s         Normal   Killing     pod/aubb-lab-stress-1605   Stopping container workspace
